Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://leagueofkingdoms.com/',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
Request 29: https://fonts.gstatic.com/s/notosanskr/v27/Pby7FmXiEBPT4ITbgNA5CgmOalvI7dAGs2lYoVAUOdqfkBNGBJWUFERI.118.woff2
Request 30: https://fonts.gstatic.com/s/notosanskr/v27/PbykFmXiEBPT4ITbgNA5Cgm20xz64px_1hVWr0wuPNGmlQNMEfD4.118.woff2
Request 31: https://fonts.gstatic.com/s/notosanskr/v27/PbykFmXiEBPT4ITbgNA5Cgm20xz64px_1hVWr0wuPNGmlQNMEfD4.109.woff2
Request 32: https://fonts.gstatic.com/s/notosanskr/v27/Pby7FmXiEBPT4ITbgNA5CgmOalvI7dAGs2lYoVAUOdqfkBNGBJWUFERI.109.woff2
Request 33: https://fonts.gstatic.com/s/notosanskr/v27/Pby7FmXiEBPT4ITbgNA5CgmOUlnI7dAGs2lYoVAUOdqfkBNGBJWUFERI.116.woff2
Request 34: https://fonts.gstatic.com/s/notosanskr/v27/Pby7FmXiEBPT4ITbgNA5CgmOIl3I7dAGs2lYoVAUOdqfkBNGBJWUFERI.116.woff2
Request 35: https://fonts.gstatic.com/s/notosanskr/v27/Pby7FmXiEBPT4ITbgNA5CgmOIl3I7dAGs2lYoVAUOdqfkBNGBJWUFERI.115.woff2
Request 36: https://fonts.gstatic.com/s/notosanskr/v27/PbykFmXiEBPT4ITbgNA5Cgm20xz64px_1hVWr0wuPNGmlQNMEfD4.117.woff2
Request 37: https://leagueofkingdoms.com/img/partners/partner_01.png
Request 38: https://leagueofkingdoms.com/img/partners/partner_02.png
Request 39: https://leagueofkingdoms.com/img/partners/partner_03.png
Request 40: https://leagueofkingdoms.com/img/partners/partner_04.png
Request 41: https://leagueofkingdoms.com/img/partners/partner_05.png
Request 42: https://leagueofkingdoms.com/img/partners/partner_06.png
Request 43: https://leagueofkingdoms.com/img/partners/partner_07.png
Request 44: https://leagueofkingdoms.com/img/partners/partner_08.png
Request 45: https://leagueofkingdoms.com/img/partners/partner_09.png
Request 46: https://leagueofkingdoms.com/img/partners/partner_10.png
Request 47: https://leagueofkingdoms.com/img/partners/partner_11.png
Request 48: https://leagueofkingdoms.com/img/partners/partner_12.png
Request 49: https://leagueofkingdoms.com/img/partners/partner_13.png
Request 50: https://leagueofkingdoms.com/img/partners/partner_22.png
Request 51: https://leagueofkingdoms.com/img/partners/partner_21.png
Request 52: https://leagueofkingdoms.com/img/partners/partner_14.png
Request 53: data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7
Request 54: https://www.youtube.com/embed/a1CWQgom4P8
Request 55: https://leagueofkingdoms.com/video/bg_pc.mp4?v=20220512
Request 56: https://leagueofkingdoms.com/img/logo_mini.png
Request 57: https://leagueofkingdoms.com/img/icon_contact_twitter.png
Request 58: https://leagueofkingdoms.com/img/icon_contact_facebook.png
Request 59: https://leagueofkingdoms.com/img/icon_contact_midium.png
Request 60: https://leagueofkingdoms.com/img/icon_contact_discord.png
Request 61: https://leagueofkingdoms.com/img/icon_contact_substack.png
Request 62: https://leagueofkingdoms.com/img/icon_contact_subscribe.png
Request 63: https://leagueofkingdoms.com/img/logo.png
Request 64: https://leagueofkingdoms.com/img/btn_start.png
Waiting for 20000ms
Request 65: https://leagueofkingdoms.com/img/btn_ios.png
Request 66: https://leagueofkingdoms.com/img/btn_google.png
Request 67: https://leagueofkingdoms.com/img/btn_land.png
Request 68: https://app.tor.us/v1.38.5/popup
Request 69: https://www.googletagmanager.com/gtag/js?id=G-35RHDBY6XL
Request 70: https://leagueofkingdoms.com/favicon.png
Request 71: https://region1.google-analytics.com/g/collect?v=2&tid=G-35RHDBY6XL&gtm=2oebu0&_p=757472359&cid=556263197.1672927270&ul=en-us&sr=1280x960&uaa=x86&uab=64&uafvl=Not%253FA_Brand%3B8.0.0.0%7CChromium%3B108.0.5351.0&uamb=0&uam=&uap=Windows&uapv=10.0&uaw=0&_s=1&sid=1672927270&sct=1&seg=0&dl=https%3A%2F%2Fleagueofkingdoms.com%2F&dt=League%20of%20Kingdoms%20%7C%20MMO%20Strategy%20Game%20on%20Blockchain&en=page_view&_fv=1&_nsi=1&_ss=1&_ee=1
Trying to shutdown
