Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://bridge.orbitchain.io/',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
Request 18: https://bridge.orbitchain.io/static/favicon.ico
Request 19: https://region1.google-analytics.com/g/collect?v=2&tid=G-YRD9YXTDJT&gtm=2oebu0&_p=64781637&cid=1900937860.1672936817&ul=en-us&sr=1280x960&uaa=x86&uab=64&uafvl=Not%253FA_Brand%3B8.0.0.0%7CChromium%3B108.0.5351.0&uamb=0&uam=&uap=Windows&uapv=10.0&uaw=0&_s=2&sid=1672936817&sct=1&seg=0&dl=https%3A%2F%2Fbridge.orbitchain.io%2F&dt=Orbit%20Bridge%3A%20Fast%20and%20secure%20way%20for%20token%20conversion&en=scroll&epn.percent_scrolled=90
Request 20: https://bridge.orbitchain.io/open/v1/api/tokenList2
Request 21: https://ss.ozys.io/bridge/orbitBridge/info/tokens.json
Request 22: https://bridge.orbitchain.io/css/792.5a7f6ff9.chunk.css
Request 23: https://bridge.orbitchain.io/js/792.afe15bd8.chunk.js
Request 24: https://bridge.orbitchain.io/images/logo/project-logo.svg
Request 25: https://bridge.orbitchain.io/images/logo/ozys-logo.svg
Request 26: https://bridge.orbitchain.io/images/logo/defillama.svg
Request 27: https://bridge.orbitchain.io/images/logo/discord.svg
Request 28: https://bridge.orbitchain.io/images/logo/telegram.svg
Request 29: https://bridge.orbitchain.io/images/logo/twitter.svg
Request 30: https://bridge.orbitchain.io/images/logo/medium.svg
Request 31: https://bridge.orbitchain.io/images/icon/ic-lock-default.svg
Request 32: https://bridge.orbitchain.io/media/ic-close.ca429b04bf918d46147e.svg
Request 33: https://bridge.orbitchain.io/media/ic-tooltip-blue.94232e8b8e8620a6b5ab.svg
Request 34: https://bridge.orbitchain.io/media/ic-link-blue.2803e5b4d3885d595b21.svg
Request 35: https://bridge.orbitchain.io/media/ic-day-on.fb075dbac32db648634c.svg
Request 36: https://bridge.orbitchain.io/media/ic-night-off.fca7e3d06d3513d59013.svg
Request 37: https://bridge.orbitchain.io/media/ic-chevron-down.de36cbc9cad9ec9f84ad.svg
Request 38: https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmWUlfBBc4.woff2
Request 39: https://fonts.gstatic.com/s/notosanskr/v27/PbykFmXiEBPT4ITbgNA5Cgm20xz64px_1hVWr0wuPNGmlQNMEfD4.114.woff2
Request 40: https://bridge.orbitchain.io/media/ic-chevron-down-white.e43345312a14182268c0.svg
Request 41: https://bridge.orbitchain.io/media/ic-guide-blue.41bc0683546dd549e5ab.svg
Request 42: https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmSU5fBBc4.woff2
Request 43: https://bridge.orbitchain.io/images/icon/arrow-right-white.svg
Trying to shutdown
