Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://dmex.app',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
Request 31: https://www.google-analytics.com/j/collect?v=1&_v=j98&a=500930964&t=pageview&_s=1&dl=https%3A%2F%2Fdmex.app%2Ff&dp=%2Ff%2Feth%2F0x845805129d6d5eb35cad845543932f7069239916d6841e3cfc67cb9660b2a32a&ul=en-us&de=UTF-8&sd=24-bit&sr=1280x960&vp=1280x751&je=0&_u=aEBAAEABEAAAACAAI~&jid=195753830&gjid=433360401&cid=609982236.1672956303&tid=UA-118596258-2&_gid=1943737957.1672956303&_r=1&_slc=1&z=1297923725
Request 32: https://api.xdai.dmex.app/api/external-tickers/ETHUSD
Request 33: https://api.xdai.dmex.app/api/futures/trades?limit=50&offset=0&futures_asset_name=BTCUSD&is_not_unconfirmed=true
Request 34: https://api.xdai.dmex.app/api/futures/contracts?limit=500&offset=0&is_model=true&is_hidden=false&futures_asset_hash=0x907ad0c45bfc3bd8a385cc1e6a0714be197194c59b16fea2a3210113506baf2c
Request 35: https://api.xdai.dmex.app/api/external-tickers/ETHUSD
Request 36: https://api.xdai.dmex.app/api/futures/orderbook?futures_contract_hash=0x845805129d6d5eb35cad845543932f7069239916d6841e3cfc67cb9660b2a32a
Request 37: https://api.xdai.dmex.app/api/users/null/fee-credit
Request 38: https://api.xdai.dmex.app/api/futures/orders/min-order-amount?user_address=null
Request 39: https://api.xdai.dmex.app/api/futures/assets?contract_address=0x9157f5206d215bCA07ebBEf8C362BC2C5BF30231&limit=50&offset=0&type=crypto&base_token=0x0
Request 40: https://api.xdai.dmex.app/api/futures/contracts?limit=500&offset=0&is_model=true&is_hidden=false&futures_asset_hash=0x907ad0c45bfc3bd8a385cc1e6a0714be197194c59b16fea2a3210113506baf2c
Request 41: https://api.xdai.dmex.app/api/futures/contracts?limit=500&offset=0&is_model=true&is_hidden=false&futures_asset_hash=0x907ad0c45bfc3bd8a385cc1e6a0714be197194c59b16fea2a3210113506baf2c
Request 42: https://dmex.app/fonts/DINPro-Medium.24fcb7e.woff2
Request 43: https://dmex.app/fonts/DINPro-Bold.a2c3b59.woff2
Request 44: https://dmex.app/fonts/DINPro.5b6010a.woff2
Request 45: https://dmex.app/static/charting_library/charting_library.min.js
Request 46: https://dmex.app/static/datafeeds/udf/dist/polyfills.js
Request 47: https://dmex.app/static/datafeeds/udf/dist/bundle.js
Request 48: https://dmex.app/fonts/DINPro.5b6010a.woff2
Request 49: https://dmex.app/fonts/DINPro-Medium.24fcb7e.woff2
Request 50: https://dmex.app/fonts/DINPro-Bold.a2c3b59.woff2
Request 51: https://dmex.app/static/charting_library/static/en-tv-chart.f6e221fd13e4fa375a2b.html
Request 52: https://dmex.app/static/charting_library/static/bundles/vendors.a94ef44ed5c201cefcf6ad7460788c1a.css
Request 53: https://dmex.app/static/charting_library/static/bundles/library.9ce31e2f432531c1bfc826e207d21a1e.css
Request 54: https://dmex.app/static/charting_library/static/lib/external/spin.min.js
Request 55: https://dmex.app/static/charting_library/static/bundles/vendors.0cced1b93326172f9cab.js
Request 56: https://dmex.app/static/charting_library/static/bundles/library.22a6b826882cf5024dfd.js
Request 57: https://dmex.app/static/charting_library/static/bundles/fonts/DINPro.woff2
Request 58: data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABUAAAAVCAYAAACpF6WWAAAB50lEQVR4AWMgETAKKAgIAGkQ5mCgAmCWdtTWV4yxvgFkWwKxOKUGssr5Gccrx9t+Vk6w+w/kxwKxIrmGMTKIivIohFvONKsI+e/cl/ofamgGECuTYyCTqJ2mqlK01Vnr+uj/HjNy/1v1J8AMzSTHUBYZP6MgpTjb97bNsf9dpmf9N++J/W/UEQEztAiIbUEGo2EpIObE8C4oVuVDzLuBmv869aT8t5+c+t+0K/q/YXs4GGsWeIAMRscwy/yhBiO8K2ijJKcYZXXYuj7qv/u0nP/W/Yn/jTsjQYYRwliDhUXKy8BVKdbmuW1T7H+3Gdn/LXrjQN4FaSDLUBa5MItyoOAvp67k/45T0pC9S56hSrHWhY4tif9D5pUDXZjz36w7Blkx+S5VDLNoBUWMY3fKfwdExMAw+WEq7Wvkoxhn+waUhFwRSYhcQxGxL26jpqQYbX3CBpjY3aeDYj+BothHpFNxcW75cIvJpmXB/516Uv/bT0r5b9IVRUY6xQSssr6GkcAc9dGuNe6/y7RMMnMUJmCWcNTSBgbHZeuG6P+eM/P+W/VRlPcRwSGoJMgvH265yKIq/L9LfzqKoZSXp0Em6cDy9BvU0Dhyy1PM4PAwMFWKs7kFZFsBsQQDlQAjr4a0MJAWxFdHAQAcI3sGHsO1dgAAAABJRU5ErkJggg==
Request 59: data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABUAAAAVCAYAAACpF6WWAAACBklEQVR4AWMgErAoxVoXgmgGKgEWxTCLVseWxP9yYRbl1DCYSdrXyEc5we5vyLzy/0D6l5SXgStInFwDGcVt1JQU42zfOHan/HebkfPfqSv5v1KszXNBGyU5kDzpRoqLcytGW5+wbY797zA59b9Zd8x/xylp/22bYv8rRlkdBqrgINVIVvlwi8k29dH/Xadn/Tftiv5v2B4Opt1mZP+3ro/6Lx9i3k1K+DLL+hpGmpYF/3efnvPfvCcWZCAcW/TG/XeflvMfFM4yfkZBxIQvo4SjlrZSnO1Hp57U/9b9Cf+NOiKQDQXxgeKJ/516Uv4D1b0XtdNUxRu+gkqC/MBwvGzXGvffflLKf+POSISBCAwWtweGMyi8laKtzjKIivLgCUfLRdYN0f9dpmX+N+mKghiCieHh6wIMb2tguCuEW84E6ccIR7kgk3SLqvD/njPzYOFICIPVeczI/W9WEfJfzs84HmQOIhw9DEyV422/ufSn/7fqg4cjIQxWZwUMd+e+1P9A/Z+lHbX1weHLqyEtrBRncwsYm/+RsWaBBz4DwfLoehRjrG8IKAgIgOMHiK2AOA6IM6G4CKgIr6EgeZA6qPoMII4FYksgFmCA5gwJIFYEYmUotiXSUFuYHqh+cXw5TZlIQ5WxaR4mhuLBZBkqBcT+oJjFg/3B6kgAnFANyniwFEQdJgAAOuN7Bp7MBuYAAAAASUVORK5CYII=
Request 60: data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABUAAAAVCAYAAACpF6WWAAAB60lEQVR4AWPAAziAWJBXQ1oYSDMyUAlIALGVUpzNLQkPA1Mgm5kahioCcZxygt1/5Xjbb3JBJulAPiulhioDcSbIUJf+9P8WVeH/5cMtFwkqCfKDgoNiQ636Ev57zsz7b90Q/V8x2vqyhKOWNqHg4ARiKZAhaNgWiItAhhp1RPw374n97zIt879da9x/pTjbj7K+hpE4gwNqoD9IMzasWeDx37A9HIxNuqL+209K+e/Uk/rftCwYGBwWkxnExbkRwYHpTZBGgti4M/K/dX/Cf/fpOf9t6sHBcULcRk0JaAYT6YYiMDw4XKdn/bdtjv2vGGf7RtrXyAdoDguZhiKwaVf0f4fJqf8du1NAQfVXMcyiFWQwmYYisFl3zH+3GTn/Q+aV/3dsSfyvFGtdSLFLHaek/XfqSga59JdcmEU5yKVkh6lFbxzQhdn/bZtiga6zeS7lZeAKMpCC2E/87z4t5791fdR/xSirw4I2SnKg2CcxnSK8aw+MGKceSMTIh5h3Q0szRvJzFCQJgXLUexk/oyCQd8nP+8DE7jEjF+jd6P9K0VZnRe00VWHeJcfQDJChzn2p/80qQv4rhFvOZBAV5QF5l5LyNBZann6W8zOOp0Z5Kg7Eloox1jekHbX1qVLyQ2NVQEBBQIBU7wIAOFZ7BmG7RzYAAAAASUVORK5CYII=
Request 61: data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABUAAAAVCAYAAACpF6WWAAAB/UlEQVR4AWPAATj3Wij8J4RB6hhIAFIgTS9a8nBhmKFSpBiqDNJ0P80PF4YZqkyyobfD7HDh4WJolaKY+G5zhXvoMXva2xifoWB5dD07zeTvFKvxioDMFY6RFUgEGvzzQVk8OGafVib9v5fkhc9QkDxIHVj9vaKY/7vM5b+HS/JFA80TAhnKA8TGZSoiS057GYFiFqzhTpQTPkNB8iB1YPUnPQz+5ykKzQGaYwjE3CBDmUCuBWKHabqSZ0656oI0EY1B6idoSx4F6reDupIJFrTMQCwtxsYcvNZY5uU5T0OiDDwLdOFKI9knvMzM/kD9kmBz0AAbEKs6iHAX7zSX/3nF3xyvgZd8Tf9vM5P/ZiXAmQdNBazYEgIjEHOBwiVHXmjWcSctnAbeDLH5f8xR83+SjNBEoHo9sD4owGWwIBDb9mtJHMIVviDxDg3x3UB11kDMD9ZHADCDwkeAmdlvhZHMI2C4oRh4xl3//1IDmbvszAxeQHXiUPWEATR8lE0EubJB4QYMP7CBF31M/m82k/usy8uRCpRXAKsjEXCCwiteVqD/qIPG/+tBVv/3WCj8C5Pi7wCKawMxBwMZgBEaXlbtGuI7T7ro/G9QFdsI5JsDMR/+cCQcvuLsLAzubRoSa4FsJyAWBSdwsgEifKVBXoYmcBYGagCoQZzEGggAoyq6zKXuV5gAAAAASUVORK5CYII=
Request 62: data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABkAAAAZCAYAAADE6YVjAAAAsElEQVR4AWMYWcDExOS/YUd4hWF7+H90bNAePpO2liDwJTxyi2htyVXLvlBOWlry2bAtVIumwWXQERFF4zgJ20iPiP8JDCpLeqSuJ6ZdoRJ0SMIRx7QbQtmItgSXnGFbRCzMEnIzK8ISWgL6WzJqibGxsYaFhYUC7SxBWMQPNMjazMxMjebBZWhoKAq00NHc3FyL5nFiaWkpDTTYz8jISI/mEW9qaqoExGFgS+gFRgEAaE0hWxrw50oAAAAASUVORK5CYII=
Request 63: https://dmex.app/static/charting_library/static/bundles/crosshair.6c091f7d5427d0c5e6d9dc3a90eb2b20.cur
Request 64: data:image/svg+xml;charset=utf-8,%3Csvg%20xmlns%3D%22http%3A%2F%2Fwww.w3.org%2F2000%2Fsvg%22%20viewBox%3D%220%200%2022%2013%22%20width%3D%2222%22%20height%3D%2213%22%3E%3Cpath%20fill%3D%22%2337A6EF%22%20fill-rule%3D%22nonzero%22%20d%3D%22M19.354%204.932c.379.55.611%201.207.642%201.918A3.007%203.007%200%200%201%2022%209.686a3.003%203.003%200%200%201-3%203.006H4a3.983%203.983%200%200%201-2.814-1.16l6.363-5.048a1.657%201.657%200%200%200%201.495.037l3.034%202.66a1.672%201.672%200%200%200%201.589%202.175%201.668%201.668%200%200%200%201.552-2.28l4.135-4.144zm-.942-.945L14.276%208.13a1.66%201.66%200%200%200-1.32.044l-3.034-2.66A1.672%201.672%200%200%200%208.333%203.34a1.668%201.668%200%200%200-1.611%202.097l-6.316%205.01A3.999%203.999%200%200%201%200%208.683a4.004%204.004%200%200%201%204.041-4.008A5.338%205.338%200%200%201%209.333%200a5.337%205.337%200%200%201%205.124%203.857%203.644%203.644%200%200%201%201.876-.517c.772%200%201.488.239%202.079.647z%22%2F%3E%3C%2Fsvg%3E
Request 65: https://api.xdai.dmex.app/api/futures/asset-candles/history?symbol=BTCUSD&resolution=60&from=1667772305&to=1672956365
Trying to shutdown
