Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://www.lokr.io/',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
Request 26: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMzQ1IiBoZWlnaHQ9IjQ2OSIgeG1sbnM9Imh0dHA6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB2ZXJzaW9uPSIxLjEiLz4=
Request 27: data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7
Request 28: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMzAyNiIgaGVpZ2h0PSI0NTM5IiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmciIHZlcnNpb249IjEuMSIvPg==
Request 29: data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAgAAAAECAMAAACEE47CAAAAElBMVEXc2/DY1+zS0eXg3/Tc2/Dc2/Bm5sBPAAAABXRSTlPrCgwMDF7L6lgAAAAJcEhZcwAACxMAAAsTAQCanBgAAAAaSURBVAiZY2BkYGVlZWVgYoAyWGAMZhiDCQAGvgBgNKtdHgAAAABJRU5ErkJggg==
Request 30: data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAYAAAAICAMAAADtGH4KAAAAKlBMVEW5t7isqKizr66/vL2TjYReWEqek42QaVOroptqY1Z1VD17dGZgOiR6cWPRPTVqAAAACXBIWXMAAAsTAAALEwEAmpwYAAAALklEQVQImQXBiQHAMAwCsQPj/N1/3Uq4qjAF2ABjLpDyJlh3HyTtDrbyDbTSnR8P3wCwOkrxpgAAAABJRU5ErkJggg==
Request 31: data:image/jpeg;base64,/9j/2wBDAAoHBwgHBgoICAgLCgoLDhgQDg0NDh0VFhEYIx8lJCIfIiEmKzcvJik0KSEiMEExNDk7Pj4+JS5ESUM8SDc9Pjv/2wBDAQoLCw4NDhwQEBw7KCIoOzs7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7Ozv/wAARCAAIAAUDASIAAhEBAxEB/8QAFQABAQAAAAAAAAAAAAAAAAAAAAH/xAAgEAABAgUFAAAAAAAAAAAAAAABAAIDBAURIQYUMWJx/8QAFQEBAQAAAAAAAAAAAAAAAAAAAwT/xAAWEQEBAQAAAAAAAAAAAAAAAAABABH/2gAMAwEAAhEDEQA/ALV9TU+SqcSW2ECI1jW2AbxfsMEEW8yiIp1dmAy//9k=
Request 32: data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADIAAAAyCAMAAAAp4XiDAAAAUVBMVEWFhYWDg4N3d3dtbW17e3t1dXWBgYGHh4d5eXlzc3OLi4ubm5uVlZWPj4+NjY19fX2JiYl/f39ra2uRkZGZmZlpaWmXl5dvb29xcXGTk5NnZ2c8TV1mAAAAG3RSTlNAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEAvEOwtAAAFVklEQVR4XpWWB67c2BUFb3g557T/hRo9/WUMZHlgr4Bg8Z4qQgQJlHI4A8SzFVrapvmTF9O7dmYRFZ60YiBhJRCgh1FYhiLAmdvX0CzTOpNE77ME0Zty/nWWzchDtiqrmQDeuv3powQ5ta2eN0FY0InkqDD73lT9c9lEzwUNqgFHs9VQce3TVClFCQrSTfOiYkVJQBmpbq2L6iZavPnAPcoU0dSw0SUTqz/GtrGuXfbyyBniKykOWQWGqwwMA7QiYAxi+IlPdqo+hYHnUt5ZPfnsHJyNiDtnpJyayNBkF6cWoYGAMY92U2hXHF/C1M8uP/ZtYdiuj26UdAdQQSXQErwSOMzt/XWRWAz5GuSBIkwG1H3FabJ2OsUOUhGC6tK4EMtJO0ttC6IBD3kM0ve0tJwMdSfjZo+EEISaeTr9P3wYrGjXqyC1krcKdhMpxEnt5JetoulscpyzhXN5FRpuPHvbeQaKxFAEB6EN+cYN6xD7RYGpXpNndMmZgM5Dcs3YSNFDHUo2LGfZuukSWyUYirJAdYbF3MfqEKmjM+I2EfhA94iG3L7uKrR+GdWD73ydlIB+6hgref1QTlmgmbM3/LeX5GI1Ux1RWpgxpLuZ2+I+IjzZ8wqE4nilvQdkUdfhzI5QDWy+kw5Wgg2pGpeEVeCCA7b85BO3F9DzxB3cdqvBzWcmzbyMiqhzuYqtHRVG2y4x+KOlnyqla8AoWWpuBoYRxzXrfKuILl6SfiWCbjxoZJUaCBj1CjH7GIaDbc9kqBY3W/Rgjda1iqQcOJu2WW+76pZC9QG7M00dffe9hNnseupFL53r8F7YHSwJWUKP2q+k7RdsxyOB11n0xtOvnW4irMMFNV4H0uqwS5ExsmP9AxbDTc9JwgneAT5vTiUSm1E7BSflSt3bfa1tv8Di3R8n3Af7MNWzs49hmauE2wP+ttrq+AsWpFG2awvsuOqbipWHgtuvuaAE+A1Z/7gC9hesnr+7wqCwG8c5yAg3AL1fm8T9AZtp/bbJGwl1pNrE7RuOX7PeMRUERVaPpEs+yqeoSmuOlokqw49pgomjLeh7icHNlG19yjs6XXOMedYm5xH2YxpV2tc0Ro2jJfxC50ApuxGob7lMsxfTbeUv07TyYxpeLucEH1gNd4IKH2LAg5TdVhlCafZvpskfncCfx8pOhJzd76bJWeYFnFciwcYfubRc12Ip/ppIhA1/mSZ/RxjFDrJC5xifFjJpY2Xl5zXdguFqYyTR1zSp1Y9p+tktDYYSNflcxI0iyO4TPBdlRcpeqjK/piF5bklq77VSEaA+z8qmJTFzIWiitbnzR794USKBUaT0NTEsVjZqLaFVqJoPN9ODG70IPbfBHKK+/q/AWR0tJzYHRULOa4MP+W/HfGadZUbfw177G7j/OGbIs8TahLyynl4X4RinF793Oz+BU0saXtUHrVBFT/DnA3ctNPoGbs4hRIjTok8i+algT1lTHi4SxFvONKNrgQFAq2/gFnWMXgwffgYMJpiKYkmW3tTg3ZQ9Jq+f8XN+A5eeUKHWvJWJ2sgJ1Sop+wwhqFVijqWaJhwtD8MNlSBeWNNWTa5Z5kPZw5+LbVT99wqTdx29lMUH4OIG/D86ruKEauBjvH5xy6um/Sfj7ei6UUVk4AIl3MyD4MSSTOFgSwsH/QJWaQ5as7ZcmgBZkzjjU1UrQ74ci1gWBCSGHtuV1H2mhSnO3Wp/3fEV5a+4wz//6qy8JxjZsmxxy5+4w9CDNJY09T072iKG0EnOS0arEYgXqYnXcYHwjTtUNAcMelOd4xpkoqiTYICWFq0JSiPfPDQdnt+4/wuqcXY47QILbgAAAABJRU5ErkJggg==
Request 33: https://fonts.gstatic.com/s/poppins/v20/pxiByp8kv8JHgFVrLEj6Z1xlFd2JQEk.woff2
Request 34: https://fonts.gstatic.com/s/poppins/v20/pxiEyp8kv8JHgFVrJJfecnFHGPc.woff2
Request 35: https://fonts.gstatic.com/s/poppins/v20/pxiByp8kv8JHgFVrLGT9Z1xlFd2JQEk.woff2
Waiting for 20000ms
Request 36: https://player.vimeo.com/api/player.js
Request 37: https://www.lokr.io/_next/image?url=%2F_next%2Fstatic%2Fimage%2Fpublic%2Fassets%2Fhome%2Flaptop_frame.659dcddcd5be7045392ad6ee0f6bd943.png&w=1080&q=75
Request 38: data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAgAAAAFCAMAAABPT11nAAAAIVBMVEVMaXFTUE5VU1RVUE1SRUBwUT9WS088OBl6UzxbWlpGQkPW2dm6AAAACXRSTlMACeKdjsnrC/neXTFkAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAHklEQVQImWNgYGDhYmJkAAFmTkwGGzuYwcLBChQBAAfBAFuDjK2sAAAAAElFTkSuQmCC
Request 39: data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAgAAAAECAMAAACEE47CAAAAJ1BMVEVrZnYrLC8bHiA2PD5eZ3MWFhZCREMvNThXU1YcNTIlJSdxdHOAhYX39araAAAACnRSTlMK7v7pDP7+6P39yT/o/gAAAAlwSFlzAAALEwAACxMBAJqcGAAAACdJREFUCJljYGDm4mJiYmZhYGDkYmXjZmRhAIlw8IAY7FxMnKyMLAAKyQCf7MijsQAAAABJRU5ErkJggg==
Request 40: data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAgAAAAECAMAAACEE47CAAAAKlBMVEVSXGMnKDMtLTs0QlpDQUk4FhOJeXA4PEkwNEEeIhQ/ZYI5Sl9cc4Sij4C90MiPAAAAC3RSTlMK/urw/gz+/eUN/TRBHnAAAAAJcEhZcwAACxMAAAsTAQCanBgAAAAoSURBVAiZY2DgYGRkZGRiYGBg4uZm42FmZWBgYmFn4QYzeLm4uZk5AQjxAKCt2tHBAAAAAElFTkSuQmCC
Request 41: data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAgAAAAGCAMAAADJ2y/JAAAALVBMVEX7+vnExMSnp6e6ubj39/fw8O+8ppeOj5CCgoKenZy9vb25uLeyqKL////Nzc25fKhmAAAADXRSTlP+/sj5/f368LvH+P3iWbjyqQAAAAlwSFlzAAAsSwAALEsBpT2WqQAAAC9JREFUCJkdxkkOACAIA8CyKKAp/3+ukTkN4prZ3gEhSLBxuACn/PhEOBqpWqWaDyNYAVlo3dDjAAAAAElFTkSuQmCC
Request 42: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTg3MiIgaGVpZ2h0PSI5MTIiIHhtbG5zPSJodHRwOi8vd3d3LnczLm9yZy8yMDAwL3N2ZyIgdmVyc2lvbj0iMS4xIi8+
Request 43: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTA0MjUiIGhlaWdodD0iOTEwNSIgeG1sbnM9Imh0dHA6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB2ZXJzaW9uPSIxLjEiLz4=
Request 44: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTc0OCIgaGVpZ2h0PSIzNDYiIHhtbG5zPSJodHRwOi8vd3d3LnczLm9yZy8yMDAwL3N2ZyIgdmVyc2lvbj0iMS4xIi8+
Request 45: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTAwMCIgaGVpZ2h0PSIzMDAiIHhtbG5zPSJodHRwOi8vd3d3LnczLm9yZy8yMDAwL3N2ZyIgdmVyc2lvbj0iMS4xIi8+
Request 46: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMjU2IiBoZWlnaHQ9IjE2MCIgeG1sbnM9Imh0dHA6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB2ZXJzaW9uPSIxLjEiLz4=
Request 47: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMzM2IiBoZWlnaHQ9IjY0IiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmciIHZlcnNpb249IjEuMSIvPg==
Request 48: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMjU2IiBoZWlnaHQ9IjY1IiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmciIHZlcnNpb249IjEuMSIvPg==
Request 49: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iNjMyIiBoZWlnaHQ9IjEwMSIgeG1sbnM9Imh0dHA6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB2ZXJzaW9uPSIxLjEiLz4=
Request 50: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iNTEyIiBoZWlnaHQ9IjQ5MCIgeG1sbnM9Imh0dHA6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB2ZXJzaW9uPSIxLjEiLz4=
Request 51: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMjU2IiBoZWlnaHQ9IjgwIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmciIHZlcnNpb249IjEuMSIvPg==
Request 52: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTcxNCIgaGVpZ2h0PSI2MTQiIHhtbG5zPSJodHRwOi8vd3d3LnczLm9yZy8yMDAwL3N2ZyIgdmVyc2lvbj0iMS4xIi8+
Request 53: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iNjgwIiBoZWlnaHQ9IjIyMyIgeG1sbnM9Imh0dHA6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB2ZXJzaW9uPSIxLjEiLz4=
Request 54: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTYwIiBoZWlnaHQ9IjE2MCIgeG1sbnM9Imh0dHA6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB2ZXJzaW9uPSIxLjEiLz4=
Request 55: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMjU2IiBoZWlnaHQ9Ijk2IiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmciIHZlcnNpb249IjEuMSIvPg==
Request 56: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTk4MiIgaGVpZ2h0PSI0NjUiIHhtbG5zPSJodHRwOi8vd3d3LnczLm9yZy8yMDAwL3N2ZyIgdmVyc2lvbj0iMS4xIi8+
Request 57: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMjQ2IiBoZWlnaHQ9IjMwMCIgeG1sbnM9Imh0dHA6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB2ZXJzaW9uPSIxLjEiLz4=
Request 58: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iNTEyIiBoZWlnaHQ9IjQxMCIgeG1sbnM9Imh0dHA6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB2ZXJzaW9uPSIxLjEiLz4=
Request 59: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTc2IiBoZWlnaHQ9IjM5IiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmciIHZlcnNpb249IjEuMSIvPg==
Request 60: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iNTEyIiBoZWlnaHQ9IjUxMiIgeG1sbnM9Imh0dHA6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB2ZXJzaW9uPSIxLjEiLz4=
Request 61: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTAyNCIgaGVpZ2h0PSIxMDI0IiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmciIHZlcnNpb249IjEuMSIvPg==
Request 62: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTEyOCIgaGVpZ2h0PSIxMTU5IiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmciIHZlcnNpb249IjEuMSIvPg==
Request 63: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMjIzMSIgaGVpZ2h0PSIyMjMxIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmciIHZlcnNpb249IjEuMSIvPg==
Request 64: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTE5MCIgaGVpZ2h0PSIxMTkwIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmciIHZlcnNpb249IjEuMSIvPg==
Request 65: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTYwMCIgaGVpZ2h0PSIxMzQwIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmciIHZlcnNpb249IjEuMSIvPg==
Request 66: data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTgwIiBoZWlnaHQ9IjE5OSIgeG1sbnM9Imh0dHA6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB2ZXJzaW9uPSIxLjEiLz4=
Request 67: https://www.lokr.io/_next/data/7CPz9P668hd-Kkvq0gWYi/index.json
Request 68: https://www.lokr.io/_next/static/chunks/b9e0c7b4-90027d03eeee2cb85127.js
Request 69: https://www.lokr.io/_next/static/chunks/30-23361126a9de2b15e844.js
Request 70: https://www.lokr.io/_next/static/chunks/835-942ce1f7d020294b54ab.js
Request 71: https://www.lokr.io/_next/static/chunks/841-ebcb5c950d3b0dbf19f5.js
Request 72: https://www.lokr.io/_next/static/chunks/4-666cbce167d9937c44e1.js
Request 73: https://www.lokr.io/_next/static/chunks/777-05594b2ecb907b778ebb.js
Request 74: https://www.lokr.io/_next/static/chunks/920-fa740832f6e74a0e1fff.js
Request 75: https://www.lokr.io/_next/static/chunks/399-22c1927f825b88acfb7a.js
Request 76: https://www.lokr.io/_next/static/chunks/824-64df28d5f2b94e5b940d.js
Request 77: https://www.lokr.io/_next/static/chunks/pages/index-acac2f60ed9f69236266.js
Request 78: https://www.lokr.io/_next/data/7CPz9P668hd-Kkvq0gWYi/for-business.json
Request 79: https://www.lokr.io/_next/static/chunks/pages/for-business-ef1764c9d6d64aea8b3c.js
Request 80: https://www.lokr.io/_next/data/7CPz9P668hd-Kkvq0gWYi/for-individuals.json
Request 81: https://www.lokr.io/_next/static/chunks/pages/for-individuals-cb2ea5900c9d4a5c6fdb.js
Request 82: https://www.lokr.io/_next/data/7CPz9P668hd-Kkvq0gWYi/staking.json
Request 83: https://www.lokr.io/_next/static/chunks/102-2724be1f72920482897f.js
Request 84: https://www.lokr.io/_next/static/chunks/pages/staking-52f95387553a5828b961.js
Request 85: https://www.lokr.io/_next/static/chunks/pages/about-f304fbcd749ad5023021.js
Request 86: https://www.lokr.io/_next/data/7CPz9P668hd-Kkvq0gWYi/index.json
Request 87: https://www.lokr.io/_next/data/7CPz9P668hd-Kkvq0gWYi/index.json
Request 88: https://www.lokr.io/favicon.png
Request 89: https://vimeo.com/api/oembed.json?url=https%3A%2F%2Fvimeo.com%2F713356888%2F8da021799d&url=https%3A%2F%2Fvimeo.com%2F713356888%2F8da021799d&autoplay=true&muted=true&loop=true&playsinline=true&controls=false&autopause=false&byline=false&portrait=false&title=false
Request 90: https://player.vimeo.com/video/713356888?h=8da021799d&title=0&byline=0&portrait=0&muted=1&autoplay=1&autopause=0&controls=0&loop=1&app_id=122963
Request 91: https://www.googletagmanager.com/gtag/js?id=G-6MCEF8GHRK
Request 92: https://region1.google-analytics.com/g/collect?v=2&tid=G-6MCEF8GHRK&gtm=2oe120&_p=1866961768&cid=2062745774.1672945276&ul=en-us&sr=1280x960&uaa=x86&uab=64&uafvl=Not%253FA_Brand%3B8.0.0.0%7CChromium%3B108.0.5351.0&uamb=0&uam=&uap=Windows&uapv=10.0&uaw=0&_s=1&sid=1672945275&sct=1&seg=0&dl=https%3A%2F%2Fwww.lokr.io%2F&dt=Lokr&en=page_view&_fv=1&_nsi=1&_ss=1&_ee=1
Request 93: https://www.lokr.io/_next/static/css/6ae2345c63f21e972d76.css
Request 94: https://www.lokr.io/_next/static/css/3b574bdfb5a8527d2c74.css
Request 95: https://www.lokr.io/_next/static/css/381c96977778b81e37a2.css
Request 96: https://www.lokr.io/_next/static/chunks/pages/for-business-ef1764c9d6d64aea8b3c.js
Request 97: https://www.lokr.io/_next/static/css/13f06ee1a9ce0f1b7f04.css
Request 98: https://www.lokr.io/_next/static/chunks/pages/for-individuals-cb2ea5900c9d4a5c6fdb.js
Request 99: https://www.lokr.io/_next/static/css/bcf3daa4fe531ad0c52a.css
Request 100: https://www.lokr.io/_next/static/chunks/102-2724be1f72920482897f.js
Request 101: https://www.lokr.io/_next/static/chunks/pages/staking-52f95387553a5828b961.js
Request 102: https://www.lokr.io/_next/static/css/5760b3175fdb4dc05430.css
Request 103: https://www.lokr.io/_next/static/chunks/pages/about-f304fbcd749ad5023021.js
Request 104: https://www.lokr.io/_next/static/css/62beedd8eaf2c3f3b317.css
Completed configuring new page.
Request 105: https://mintr-preprod.lokr.io/
Request 106: https://mintr-preprod.lokr.io/favicon.ico
Completed configuring new page.
Request 107: https://fonts.googleapis.com/css2?family=Montserrat:wght@100;200;300;400;500;600;700;800;900&display=swap
Request 108: https://bridgr.polkalokr.com/static/media/PolkalokrLogoFull.72bccacd.svg
Request 109: https://bridgr.polkalokr.com/static/media/polkalokrIcon.9ed578d0.svg
Request 110: https://bridgr.polkalokr.com/static/media/HelpIcon.587cc618.svg
Request 111: https://fonts.gstatic.com/s/montserrat/v25/JTUSjIg1_i6t8kCHKm459Wlhyw.woff2
Request 112: https://bridgr.polkalokr.com/manifest.json
Request 113: https://bridgr.polkalokr.com/favicon.ico
Request 114: https://bridgr.polkalokr.com/logo192.png
Request 115: https://region1.google-analytics.com/g/collect?v=2&tid=G-6MCEF8GHRK&gtm=2oe120&_p=1866961768&cid=2062745774.1672945276&ul=en-us&sr=1280x960&uaa=x86&uab=64&uafvl=Not%253FA_Brand%3B8.0.0.0%7CChromium%3B108.0.5351.0&uamb=0&uam=&uap=Windows&uapv=10.0&uaw=0&_s=2&sid=1672945275&sct=1&seg=0&dl=https%3A%2F%2Fwww.lokr.io%2F&dt=Lokr&en=click&ep.link_id=&ep.link_classes=&ep.link_url=https%3A%2F%2Fbridgr.polkalokr.com%2F&ep.link_domain=bridgr.polkalokr.com&ep.outbound=true&_et=6291
Trying to shutdown
