Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://leofinance.io',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
Request 27: https://images.hive.blog/DQmZAeNPT6RXaFPirkETbLmUBy7zXLhRAAvdoLphuQ6eWgd/IOM.png
Request 28: https://images.hive.blog/DQmSPhBYv2yS9hMfYGWrkR7uCSyaXHp7hPkiuef3NVewVQg/fredgraph.png
Request 29: https://img.youtube.com/vi/9JjxWxbzTXg/0.jpg
Request 30: https://ipfs-3speak.b-cdn.net/ipfs/bafybeidix3az273s7sv4v3nzzx6ig6vxcvjeraqcr44edv3tajeh7b36tu
Request 31: https://api.leofinance.io/latest.js
Request 32: https://coinzillatag.com/lib/display.js
Request 33: https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4.woff2
Request 34: https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxK.woff2
Request 35: https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmWUlfBBc4.woff2
Request 36: https://leofinance.io/_nuxt/7869ab0.js
Request 37: https://leofinance.io/_nuxt/10e9adf.js
Request 38: https://leofinance.io/cdn-cgi/challenge-platform/h/g/scripts/alpha/invisible.js?ts=1674590400
Waiting for 20000ms
Request 39: https://leofinance.io/_nuxt/9ef49f0.js
Request 40: https://leofinance.io/cdn-cgi/challenge-platform/h/g/scripts/pica.js
Request 41: https://leofinance.io/@melbourneswest/leo-learn-ethereum
Request 42: https://api.hive.blog/
Request 43: https://api.hive.blog/
Request 44: https://api.hive.blog/
Request 45: https://api.hive.blog/
Request 46: https://api.hive-engine.com/rpc/contracts
Request 47: https://api.hive-engine.com/rpc/contracts
Request 48: https://api.hive.blog/
Request 49: https://api.hive.blog/
Request 50: https://api.coingecko.com/api/v3/simple/price?ids=hive,wrapped-leo,ethereum&vs_currencies=usd&include_24hr_change=true
Request 51: https://scot-api.hive-engine.com/info?token=LEO
Request 52: https://scot-api.hive-engine.com/config?token=LEO
Request 53: https://api.hive.blog/
Request 54: https://api.hive.blog/
Request 55: https://scot-api.hive-engine.com/get_following?account=noleo4u&start=&status=ignore&limit=1000&follower=noleo4u&&hive=1
Request 56: https://api.hive.blog/
Request 57: https://api.hive.blog/
Request 58: https://scot-api.hive-engine.com/get_following?account=noleo4u&start=&status=ignore&limit=1000&follower=noleo4u&&hive=1
Request 59: https://lightning.leofinance.io/posts/leofinance/curated?start=0&limit=20
Request 60: https://request-global.czilladx.com/serve/get.php?withoutAdCode=1&z=3585d7bd0dc511f7428&w=728&h=90&n=2241806648531
Request 61: https://lightning.leofinance.io/posts/leofinance/trending?start=0&limit=20
Request 62: https://api.hive-engine.com/rpc/contracts
Request 63: https://api.hive-engine.com/rpc/contracts
Request 64: https://api.hive.blog/
Request 65: https://api.hive.blog/
Request 66: https://api.hive.blog/
Request 67: https://api.hive.blog/
Request 68: https://scot-api.hive-engine.com/get_following?account=noleo4u&start=&status=ignore&limit=1000&follower=noleo4u&&hive=1
Request 69: https://leofinance.io/img/welcome.svg
Request 70: https://lightning.leofinance.io/posts/leofinance/created?start=0&limit=20
Request 71: https://api.hive.blog/
Request 72: https://api.hive.blog/
Request 73: https://api.hive.blog/
Request 74: https://images.hive.blog/u/edicted/avatar/small
Request 75: https://images.hive.blog/u/cryptopi314/avatar/small
Request 76: https://images.hive.blog/u/rentmoney/avatar/small
Request 77: https://images.hive.blog/u/melbourneswest/avatar/small
Request 78: https://images.hive.blog/u/finguru/avatar/small
Request 79: https://images.hive.blog/u/acesontop/avatar/small
Request 80: https://images.hive.blog/u/zaibkang/avatar/small
Request 81: https://images.hive.blog/u/cflclosers/avatar/small
Request 82: https://images.hive.blog/u/anomadsoul/avatar/small
Request 83: https://images.hive.blog/u/dalz/avatar/small
Request 84: https://leofinance.io/cdn-cgi/challenge-platform/h/g/cv/result/78ebd50e09623b57
Request 85: https://fonts.googleapis.com/css?family=Roboto:100,300,400,500,700,900&display=swap
Request 86: https://cdn.jsdelivr.net/npm/@mdi/font@latest/css/materialdesignicons.min.css
Request 87: https://leofinance.io/_nuxt/5762695.js
Request 88: https://leofinance.io/_nuxt/d2a8071.js
Request 89: https://leofinance.io/_nuxt/2de7eca.js
Request 90: https://leofinance.io/_nuxt/3e6e47d.js
Request 91: https://leofinance.io/_ipx/f_webp/img/leofinance.svg
Request 92: https://leofinance.io/favicon.ico
Request 93: https://images.hive.blog/DQmYgPd2k67vcBs8aEXyJf931LJeLmcHCXnpMPPoepnNSU1/Leo%20Learn%20Ethereum.jpg
Request 94: https://images.hive.blog/DQmZNrZq6oz5sDH4tZGY7W11SJAb8q62A5tc5Qm3bsQ2dSA/Untitled%20design%20(25).jpg
Request 95: https://images.hive.blog/DQmNfy46Kccp35AYziHxfVYaSuHuQ3yGBP4HDqqpfFscqgd/Untitled%20design%20(26).jpg
Request 96: https://images.hive.blog/DQmVmJLtwuC5FAtNYcQy8ooFKD958EEdV4F88492eNbsqai/Screenshot%202023-01-24%20235043.png
Request 97: https://images.hive.blog/DQmSPtn1QTSCRNSRjdvgdPT2SCVH7deLtVzqrGbR6EbKP9W/Untitled%20design%20(27).jpg
Request 98: https://api.leofinance.io/latest.js
Request 99: https://coinzillatag.com/lib/display.js
Request 100: https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxK.woff2
Request 101: https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4.woff2
Request 102: https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmWUlfBBc4.woff2
Request 103: https://leofinance.io/_nuxt/7869ab0.js
Request 104: https://leofinance.io/_nuxt/10e9adf.js
Request 105: https://leofinance.io/cdn-cgi/challenge-platform/h/g/scripts/alpha/invisible.js?ts=1674590400
Request 106: https://leofinance.io/_nuxt/9ef49f0.js
Request 107: https://api.hive.blog/
Request 108: https://api.hive.blog/
Request 109: https://api.coingecko.com/api/v3/simple/price?ids=hive,wrapped-leo,ethereum&vs_currencies=usd&include_24hr_change=true
Request 110: https://scot-api.hive-engine.com/info?token=LEO
Request 111: https://scot-api.hive-engine.com/config?token=LEO
Request 112: https://request-global.czilladx.com/serve/get.php?withoutAdCode=1&z=3585d7bd0dc511f7428&w=728&h=90&n=2212784792873
Request 113: https://api.hive.blog/
Request 114: https://api.hive-engine.com/rpc/contracts
Request 115: https://api.hive-engine.com/rpc/contracts
Request 116: https://images.hive.blog/u/melbourneswest/avatar/small
Request 117: https://api.hive.blog/
Request 118: https://images.hive.blog/p/2N61tyyncFaFYzRbn8dtSoHdjVuA8W82ehzRm4aMe3DWtATHfYBcWQ5mL5a63EG2sovqD2YGDEuaRBKitRLLxBPqeUe1XFkEX3CRr3ZrhLz2PZZwrZDmPQ4ZBM6CS7KZ6BJt1h78ZsUJ?width=64&height=64
Request 119: https://leofinance.io/cdn-cgi/challenge-platform/h/g/scripts/pica.js
Request 120: https://request-global.czilladx.com/serve/view.php?w=728&h=90&z=3585d7bd0dc511f7428&c=DEFAULT&n=c9857ffc051514a3d15c1099d86ac6f0dc1475b31c6f5ae5e0642b6be29a29ed&integrity=eyJrZXkiOiIzZjk0MWQyMTczNWViYWIzNjkxZjQ1YTZhMDI0Nzc1M2UwZmZlMmZhYzYwYmYzNjY5NzA5ZjUxYjc2MzI2YjFhIiwidGltZXN0YW1wIjoxNjc0NTk1NDM1LjE0ODY3OCwiaWRlbnRpZmllciI6IjE2NDE3ZmIwMzJkNjhlYmQyYTU3Y2JiNmFhZDA3MDc1YjNlZTQzYWUxOWIxOWNjZTg3ODdlM2VmZmRhOWUxOGEifQ
Request 121: https://leofinance.io/favicon.ico
Request 122: https://leofinance.io/cdn-cgi/challenge-platform/h/g/cv/result/78ebd525e824ce97
Completed configuring new page.
Request 123: data:image/svg+xml;charset=UTF-8,%3Csvg%20width%3D%221%22%20height%3D%221%22%20xmlns%3D%22http%3A%2F%2Fwww.w3.org%2F2000%2Fsvg%22%20viewBox%3D%220%200%20%25%7Bw%7D%20%25%7Bh%7D%22%20preserveAspectRatio%3D%22none%22%3E%3Crect%20width%3D%22100%25%22%20height%3D%22100%25%22%20style%3D%22fill%3Atransparent%3B%22%3E%3C%2Frect%3E%3C%2Fsvg%3E
Request 124: https://fonts.gstatic.com/s/oswald/v49/TK3IWkUHHAIjg75cFRf3bXL8LICs1_Fv40pKlN4NNSeSASz7FmlWHYg.woff2
Request 125: https://leofi.io/api/events
Request 126: https://leofi.io/_nuxt/8c74525.js
Request 127: https://leofi.io/_nuxt/883c00a.js
Request 128: https://leofi.io/favicon.ico
Request 129: https://leofinance.substack.com/embed
Request 130: https://leofi.io/api/auth/keychain/
Completed configuring new page.
Trying to shutdown
