Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://bisket.art/',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
Request 36: https://fonts.googleapis.com/css2?family=Exo+2:wght@100;200;300;400;500;600;700;800;900&display=swap
Request 37: https://cdn.jsdelivr.net/npm/reset-css@5.0.1/reset.css
Request 38: https://s3.ap-northeast-2.amazonaws.com/bisket.art/artworks/thumbnail/resize/1672639993053.jpg
Request 39: https://ipfs.io/ipfs/bafybeiew7iin4yguk73amhjbagobj4hrbgvdg77rwiq6lv7huhjxxxvow4/image
Request 40: https://ipfs.io/ipfs/bafybeidodosqpb4ddmak6gmk5uzs3gvanjnoh3q5qqwslmniwglx6tfa4u/image
Request 41: https://ipfs.io/ipfs/bafybeid5zuq3xgp3yu5pbvz6vdugq4rwfq5uqlbrm4bsxtzyicaoy466ve/image
Request 42: https://ipfs.io/ipfs/bafybeib6nf3y6jcjciqtmahnmxd6qc2r7hsgj35ssl4zikpajao5znk2hy/image
Request 43: https://ipfs.io/ipfs/bafybeiha7c2og5zpspmeatw4qiweiswu7v5ishoycefcbmcgfm76pmtese/image
Request 44: https://ipfs.io/ipfs/bafybeicmykhpubhauga6eukmtve6j5utff7ftkdzilwurct5xotfmeepjm/image
Request 45: https://ipfs.io/ipfs/bafybeihbogtviq4fmxluukv4znjsiiez7nvjwkwksa6fsyh3loe2tyr5wu/image
Request 46: https://fonts.gstatic.com/s/exo2/v20/7cHmv4okm5zmbtYoK-4.woff2
Waiting for 20000ms
Request 47: https://bisket.art/_next/data/bUSvtcx9uC0jUT4MiIp9V/en/curatedcollections.json
Request 48: https://bisket.art/_next/static/chunks/75fc9c18-87245f642c43e4d2.js
Request 49: https://bisket.art/_next/static/chunks/pages/curatedcollections-0842bac669ef1598.js
Request 50: https://bisket.art/_next/data/bUSvtcx9uC0jUT4MiIp9V/en/nfts.json
Request 51: https://bisket.art/_next/static/chunks/29107295-fbcfe2172188e46f.js
Request 52: https://bisket.art/_next/static/chunks/70-5e338d5e146b2cb0.js
Request 53: https://bisket.art/_next/static/chunks/pages/nfts-215660eb26ae186b.js
Request 54: https://bisket.art/_next/static/chunks/529-01e3503310349911.js
Request 55: https://bisket.art/_next/static/chunks/889-40e62e32a06b5a81.js
Request 56: https://bisket.art/_next/static/chunks/816-831bd2481a8b192e.js
Request 57: https://bisket.art/_next/static/chunks/pages/search-bd905e8cdbd0ee5f.js
Request 58: https://bisket.art/_next/data/bUSvtcx9uC0jUT4MiIp9V/en/login.json
Request 59: https://bisket.art/_next/static/chunks/pages/login-c82f709bff0dde48.js
Request 60: https://s3.ap-northeast-2.amazonaws.com/bisket.art/artworks/thumbnail/resize/1672893563252.png
Request 61: https://bisket.art/_next/static/css/7d5d06c84fff522a.css
Request 62: https://bisket.art/_next/static/chunks/75fc9c18-87245f642c43e4d2.js
Request 63: https://bisket.art/_next/static/chunks/pages/curatedcollections-0842bac669ef1598.js
Request 64: https://bisket.art/_next/static/chunks/29107295-fbcfe2172188e46f.js
Request 65: https://bisket.art/_next/static/chunks/70-5e338d5e146b2cb0.js
Request 66: https://bisket.art/_next/static/chunks/pages/nfts-215660eb26ae186b.js
Request 67: https://s3.ap-northeast-2.amazonaws.com/bisket.art/artworks/thumbnail/resize/1672893560885.jpg
Request 68: https://bisket.art/_next/static/chunks/pages/login-c82f709bff0dde48.js
Request 69: https://bisket.art/_next/static/chunks/529-01e3503310349911.js
Request 70: https://bisket.art/_next/static/chunks/889-40e62e32a06b5a81.js
Request 71: https://bisket.art/_next/static/chunks/816-831bd2481a8b192e.js
Request 72: https://bisket.art/_next/static/chunks/pages/search-bd905e8cdbd0ee5f.js
Request 73: https://ipfs.io/ipfs/bafybeieuksfp24aireore7migsg4faqxwma2uuk435dijip6fcrqj7c3iq/image
Request 74: https://ipfs.io/ipfs/bafybeihzugqkptz7vfcmebmfzyrj5q2l3myngof73egi2fsu3wag7v2kvu/image
Request 75: https://ipfs.io/ipfs/bafybeiabbkgz3j4jr4r57kvibpwchd4xzwej6nmk5suk62xk24mxssxehm/image
Request 76: https://s3.ap-northeast-2.amazonaws.com/bisket.art/artworks/thumbnail/resize/1672639855684.jpg
Request 77: https://ipfs.io/ipfs/bafybeidd72564jpqkcfgp7inmc57k76easoym7p4ifauug5jewyitasrze/image
Request 78: https://ipfs.io/ipfs/bafybeibhc3yfdtkme5pgxchvra7fo4jehu2yiy7bz6coedrqciacxe5qqi/image
Request 79: https://ipfs.io/ipfs/bafybeieanatnu2nrahdu34ipklison6y22epxmrea2kjeitmet2xmnuahi/image
Request 80: https://ipfs.io/ipfs/bafybeic4vn7aomidezjph27xutmmwzlugmwuuccsgziubcq27lsu7tech4/image
Request 81: https://ipfs.io/ipfs/bafybeihohwwipo6pc2odadamn5iblu6b5e7phlylzddiaigejytb2sdmya/image
Request 82: https://ipfs.io/ipfs/bafybeibsyk3byiomejyidttbenkj2hcmdodlko6it3ywc76pyhxyre52wy/image
Request 83: https://ipfs.io/ipfs/bafybeigfrqhj4htfkt2qxwhmy7cdh5444vo6qcdbwdaety2heubnno4ipu/image
Request 84: https://ipfs.io/ipfs/bafybeid3aky2jd4yqnm23ulez2xzn7tv2mr7kvmgk7akwgz772iwhojxbq/image
Trying to shutdown
